trading_day,market_crash,bear_market,base_case,bull_market,extreme_bull
328,0.7205532622448887,6.210746516799073,21.491149344408463,39.629052062783586,31.543210801447373
329,0.6971400094186511,6.180580638525122,21.429986551319196,39.616569519246326,31.536377123506984
330,0.6931257165033398,6.198865185594616,21.36332099635868,39.65251500689222,31.435822527511753
331,0.685274798561275,6.166996892557258,21.37445500715978,39.5178337562203,31.851109678248434
332,0.6873855916467099,6.1039067490800845,21.361994110745734,39.700009763784614,31.65625020159733
333,0.6884678245268335,6.154830095726062,21.47630404592183,40.177110425074105,31.644512812262235
334,0.6720430726521801,6.133151255906036,21.59839649500715,39.98703944941674,31.397618323592514
335,0.678043825651409,6.130255649585423,21.50456889883948,40.090346213947456,31.342449368065296
336,0.6718958006518609,6.114782753895205,21.474203944103184,40.07497287663858,31.519612998636454
337,0.6548710539530894,6.094832038587614,21.504220811056406,40.264312684467804,31.718557809651944
338,0.6514182196424938,6.074767845586247,21.52321067627938,40.20845687246368,31.359838026995327
339,0.6447004064874852,6.097444606696468,21.533983971990903,40.52613464644146,31.72335276761823
340,0.6265533422184754,6.102857763392418,21.634023588740916,40.66919988321504,31.594274184940716
341,0.6267576029366779,6.042309338459146,21.59007120610228,40.868910432258716,31.758027295619677
342,0.6243607968127307,6.025899555984983,21.64832703325945,40.74270321757019,31.828514369162658
343,0.6209035139884831,5.979164133707597,21.46274360500785,40.592124880389754,31.838861275106083
344,0.6250081391651978,5.98770566101255,21.492346428061317,40.36521969466476,31.610947161509134
345,0.6263671772383694,5.969600119959604,21.63116202460677,40.542962244268836,31.800273140527345
346,0.6185982260835893,5.8967416326386335,21.621023227702473,40.732580806740955,31.648827737488766
347,0.6078383394919484,5.848266146334737,21.703561290942375,40.882893046280486,31.833105955928737
348,0.6184606098799098,5.882638651620523,21.54410768838698,40.93247134912574,31.486590152131615
349,0.6109120312283487,5.856575457795821,21.471337730248912,41.054657072576305,31.719982087726777
350,0.6036374593317406,5.878870797577843,21.456415908425768,41.19815108185654,31.682959378077953
351,0.5915280647518354,5.836352121448272,21.40313953388499,41.01581373926688,31.55611277708397
352,0.5858010369260008,5.752085489736622,21.345053152013215,41.47239043068205,31.801931100577157
353,0.5856739738970163,5.748133347295344,21.431084340513408,41.44223851174773,32.07164728145399
354,0.5765474202123749,5.728065229679165,21.43232175411122,41.57391675011894,31.869932132655137
355,0.5734168269781333,5.690145259653006,21.278570926272206,41.673876719085584,32.15506454098985
356,0.5660784548043423,5.692776064552962,21.31184255585408,41.66860779691402,32.20945252996666
357,0.5521204273036062,5.603574783671581,21.442848511585424,41.668160798711746,32.325414128046255
358,0.547361318133843,5.668218750728028,21.476554532894184,41.62860708694042,32.30818943582814
359,0.5382607961933477,5.6542918425735165,21.60420546203087,41.6727754878551,32.195113211213624
360,0.5334868938241006,5.729614660673905,21.510766536578558,41.70556797076065,31.89075781786328
361,0.5221910019157254,5.58558115671228,21.351653024858606,41.90982195092789,31.929261802453148
362,0.5213485832349497,5.550301865015739,21.418081326637093,41.73271252489812,32.13942476846559
363,0.5152957429334336,5.5281950539477185,21.436979933451674,41.7056595842563,32.07055239985948
364,0.5133776993430247,5.452314646951832,21.465327671215285,41.74599452351448,32.13791912325996
365,0.5024143104262291,5.45478429379574,21.45473298942264,41.9155478843014,31.96915748702088
366,0.49968552695374097,5.455426194959717,21.225087759102436,41.69702516141069,31.949205693028617
367,0.49344167000083117,5.440656924739702,21.352909936883215,41.6365259838669,31.835100953952583
368,0.4933041208120894,5.420002850826638,21.40309034534755,41.70591541032617,31.974674654976678
369,0.48885926228420684,5.390305364309887,21.370029885438157,41.7782481029436,32.030496498253086
370,0.4853211914424699,5.359955999151504,21.404418343470518,41.835182821957176,31.920116380429782
371,0.4798774861683094,5.34316881798331,21.331439255938704,42.07400774545043,32.01187335920157
372,0.4728978691495402,5.279436355954208,21.284432280831737,42.07241294484574,31.953856878190237
373,0.46876383251474585,5.292142253090519,21.234754472108463,42.062993148951506,31.755464914686407
374,0.4617601811299919,5.342733788354448,21.235860803946753,42.138247522626,31.904643184051544
375,0.45302104119757514,5.268032956880207,21.067774280932507,42.171744015270924,31.90201926765507
376,0.45032752433383794,5.282634913856116,20.976322261170125,42.24758024355033,31.960129976755532
377,0.4444867573016035,5.25229176146095,20.876918625686372,42.32056349502206,32.093715876915795
378,0.43505040640169423,5.204019848920483,20.978016492349052,42.26371357851574,31.836263904417343
379,0.43299828724899014,5.176824657867392,20.867431704548054,42.67226468480715,32.35095610482038
380,0.4314452723610223,5.111078951968027,20.810389877588474,42.700494498621964,31.617680701465574
381,0.4257021098323528,5.167521588365041,20.665358859123103,42.52087560058187,31.6291465443793
382,0.4257615004354715,5.098946486710177,20.865117001200964,42.52795896341143,31.759286822058385
383,0.4245312565997126,5.1297827442087796,20.674988830728832,42.4969943722363,32.00073952839762
384,0.4231756074770193,5.116178065019943,20.56677901238431,42.265529315677156,31.889594196542326
385,0.4139868818516512,5.059505983871491,20.504393567032455,42.20935699756528,31.70081907130621
386,0.4159565442338887,5.04378000688531,20.61362776302937,42.56400383234488,32.020383543899314
387,0.41778155911960674,5.089310589766761,20.635072225864608,42.65463759901358,31.823569130878234
388,0.41420126633185606,5.077889413595129,20.60208534333703,42.541662963326104,31.520022502085304
389,0.4049952416413607,5.107868459576267,20.550903464229588,42.448509865103524,31.64042346478103
390,0.3982687148442621,5.042897156852194,20.64790915713839,42.607194171360234,31.603541399972464
391,0.3964664914219729,5.050004241384139,20.62782006618349,42.66270315554864,31.59595982317025
392,0.3914724178807362,5.001486828614908,20.54241598860537,42.830530196796204,31.41434590689433
393,0.38911135289392407,5.008102324894691,20.58109412983206,42.80009213030933,31.050527397201
394,0.38635733516516546,4.980027368656486,20.48765178860429,42.804021249159334,30.756511989952664
395,0.3817323333167203,4.977655032029482,20.471017351955346,42.838949058488694,31.260053723193828
396,0.3773833593355429,4.933198362083252,20.500551211489075,42.622827124659295,31.37763855179969
397,0.38087464606008464,4.863795079765628,20.439958709532398,42.57884025159828,31.341080556736102
398,0.3768502837829972,4.870800262639618,20.464345101562937,42.69095944197282,31.366089800246968
399,0.37380251277058024,4.855987601800177,20.44432618044592,42.95893398639389,31.32894494562212
400,0.37028074073044814,4.855834064029807,20.198468843733675,43.02274781869928,31.181506769299855
401,0.36647695847827044,4.889810969463333,20.351040009701485,42.97220287925256,31.3857526282091
402,0.35936996343516264,4.813742119661331,20.371235037355902,43.29139647547474,31.320830096454443
403,0.35753052027424576,4.805438018010102,20.473166748352696,43.58927713383542,31.275457261716245
404,0.35506498288163446,4.77491132400244,20.45257276877269,43.47020555835987,31.581777751173693
405,0.35510588019858114,4.786090381951632,20.4584206613863,43.481666112291414,31.486581884304105
406,0.35574971771923913,4.794147747756904,20.49054314157982,43.81692075788672,32.06584897836633
407,0.35231594445403025,4.744190066788584,20.452921210083197,43.62325734883616,32.00374204885399
408,0.35198860572181845,4.745214676998206,20.482642457239315,43.76774210874211,31.861455118993796
409,0.35186536910074373,4.673785635145095,20.469679401001724,44.00905652333064,31.348435333104227
410,0.34737678675556494,4.660926072284682,20.555237854008695,44.06671443985487,31.42662736412872
411,0.3452628048864073,4.641037351436545,20.724558684164588,43.80519827896448,31.29535926159639
412,0.34282477296861885,4.634363252471356,20.609777239751622,43.89849112238439,32.03210597201252
413,0.3364471400841401,4.604106888590174,20.545806509663112,44.077644380230545,32.01592673902621
414,0.33160168632599485,4.5964861058003486,20.54105518813205,44.057410650869485,32.11319880540344
415,0.33101972748093,4.56320605835152,20.48804215914228,44.28301474527821,31.786136621165504
416,0.3276274501035386,4.566619526344732,20.528788173966582,44.028658514163794,31.96113928882278
417,0.32267635903829117,4.528475425082917,20.455567861073042,44.06678218905385,32.19484833028876
418,0.3195200591018484,4.50902115198763,20.630821911608496,44.03863970919194,32.26239887686998
419,0.3158031527385321,4.510691107777877,20.66240908997692,44.29713534568475,32.1273571798673
420,0.31011272460936307,4.481110381053734,20.686310120175378,44.27886767939398,32.15081937031081
421,0.3092366719995038,4.503820204891714,20.63530016243509,44.57774063137531,32.01838241572472
422,0.3054166604814281,4.489045901806033,20.56331463079391,44.81061501456212,32.180576896255076
423,0.3036046587281487,4.49660739341604,20.57355808835623,44.831889388259256,32.0037435201849
424,0.30386637130506833,4.434766278731866,20.61069247859569,44.884070126231975,32.13979733595686
425,0.30585241739746816,4.366519560725298,20.689479686649044,44.884080842408764,32.20209950740926
426,0.30228770495214186,4.3838741841311455,20.739059605086695,44.870347530038174,32.683634123598964
427,0.2974266333947998,4.337552249851564,20.639718932221424,44.768557377237656,32.446271602963066
428,0.29048936602566156,4.314417623179171,20.531755630607208,45.18825997249857,31.941213501036884
429,0.2867852041372224,4.390092092827986,20.44514093879694,45.155215450955154,32.20232419789291
430,0.28614121556221467,4.278884031562888,20.429201863559157,45.16210651215073,31.855655446514636
431,0.28381791335598416,4.276290889264013,20.598848441681703,45.096525367313475,31.86658993710218
432,0.28269640263798457,4.284863216982929,20.52739368059219,45.013245866338565,32.01754235821713
433,0.2757672203971096,4.284089675125091,20.435982451536283,45.04660986104222,32.14644595298399
434,0.2724503020123282,4.2037782803930295,20.432622467008592,44.751400232947766,31.772146735869395
435,0.26659196388904693,4.249181458857873,20.455445250569312,44.92152765709222,32.16711008484492
436,0.26631771881966326,4.252837200301723,20.597508459847383,44.964127569456096,31.936815160002908
437,0.2623125697227199,4.23747487222362,20.504431560807554,45.00366703976301,31.901581844299734
438,0.26155671601551367,4.239899457995653,20.373941976434185,44.91792405123647,31.812115361306923
439,0.25419863159564565,4.181619754514088,20.34075825174284,45.40607021509661,31.930976007967317
440,0.2589833510614411,4.204753768416445,20.42014236468905,45.37447444659936,31.97363122227307
441,0.252165365701807,4.222155551436192,20.342631423910348,45.55976373103678,32.3053283976589
442,0.24965791088374067,4.183270924345556,20.297201246663704,45.44003560099096,32.22817079579538
443,0.2442491717830292,4.152253168839706,20.374546947428883,45.17448781435486,32.328193298303205
444,0.24377115450384151,4.187068261832534,20.35225347708017,45.44135196735039,32.08323482507066
445,0.23934247868651704,4.169796558404959,20.351354990980738,45.35071844595158,32.03477744740529
446,0.24091737643107491,4.140612518685152,20.34144489694448,45.411949613855796,31.992993661366448
447,0.23571250431515633,4.106059256923216,20.225081350340837,45.37977523194034,32.10321525441017
448,0.23168947112821828,4.121545245044896,20.34683296009458,45.447273184373294,31.995398410814552
449,0.23074481154356563,4.090949620783219,20.369979535728625,45.49771353441571,31.824480616393
450,0.22924541768008866,4.040228283075504,20.276975637280337,45.63862179152779,31.825095608070676
451,0.2328560853548952,4.033416015830193,20.341189848959054,45.54924054320708,31.9038981253808
452,0.22829215431103395,4.064653795176389,20.39432107049773,45.70574094068398,31.978358930291865
453,0.22213844247698747,4.055262103723796,20.50986679292938,45.52848627199731,31.409863025071353
454,0.2205812564794173,4.036916240775918,20.379124313430207,45.67977181415169,31.361801597083787
455,0.2177793774014235,4.030791585712128,20.515149244344364,45.51055295383271,31.256160950725437
456,0.21906629084712356,3.9930505436045087,20.491868422905753,45.93966369593076,31.457813975200363
457,0.21550732385987756,3.9824140345038543,20.277053706502958,46.05479231485923,31.017983586488562
458,0.21287569603077744,3.983291597922828,20.238733654247206,45.93084525536294,31.364583474117545
459,0.21187413153594176,4.00927504444426,20.24640960814115,45.9072479251588,31.041338846343677
460,0.2133221871800128,3.9418316171853087,20.15219744447933,46.205295146858404,30.968952320370775
461,0.21046801311670776,3.9578515836404082,20.143663432299647,46.13537847398122,30.808317975977456
462,0.21430207398834017,3.9248284946096748,20.17962478582251,46.11969884554456,30.905238611506974
463,0.20926968253095796,3.896981672727302,20.156211762877692,45.99204750876006,31.14263843382156
464,0.20802066952090642,3.8927396795873634,20.15082939624571,46.281082230290004,31.210346611799594
465,0.20342259734546295,3.904826699415894,20.151937718832897,46.50691470565651,31.38825583854541
466,0.20560031319783603,3.858037563328367,20.212747727418467,46.487029811028236,31.129602555710477
467,0.20002005724333635,3.8325535829976847,20.164043125189398,46.600294427932106,30.924122120823778
468,0.19945383236332417,3.7788892428726024,20.111964886441108,46.91569563222747,31.17013139458342
469,0.2007487873764304,3.792838053489418,20.04654297097811,47.00151867829091,30.782322085204434
470,0.20004396666873775,3.8063311377608806,20.097572499493474,46.95855846785517,30.803511510726857
471,0.19720677403678658,3.7812804059886673,20.15625365497997,47.04938253325841,30.755714306551884
472,0.19662268352849954,3.755538002372326,20.083287107790476,47.16664122292987,30.85781354569478
473,0.19155543705361078,3.743300099106996,20.307901122711378,47.16941821339586,30.91404652477356
474,0.19025897891767468,3.717657643378012,20.321936696725924,47.31373224449726,30.749885672002147
475,0.18878263012755145,3.717354527986334,20.219031048415815,47.33367284825661,30.864843164995968
476,0.18569126492683025,3.665074963734602,20.098137990565952,47.10328537140499,30.821000243506653
477,0.18586341565273823,3.652967396408198,20.260136389907267,47.25275396049736,30.633421207065275
478,0.18163332260146825,3.6733908184196977,20.145008266144423,47.454989919150535,30.778022372826214
479,0.18607191883315205,3.6697575864583376,20.229228890787237,47.46542829267507,30.914737446152635
480,0.18382130871215985,3.623884583119688,20.190394803450094,47.5277521094897,30.88423154214931
481,0.17973751401662755,3.632099648909292,20.142841252906344,47.71569572904675,31.029130151402317
482,0.17858615443569348,3.6348245007894513,20.130455997322372,47.63285551944857,30.82069356494749
483,0.17873014286627464,3.6007416005517006,20.232386088919895,47.71277754581218,30.77644856265711
484,0.17355581679614834,3.6167729893637173,20.339001133389814,47.75698031367813,31.003038864938524
485,0.17016171902209337,3.571796265091324,20.248570367807467,47.719554075856934,31.31475450350613
486,0.17051458662888755,3.586574811184572,20.179130257077265,48.000136403878976,31.059981647718523
487,0.16583359315017726,3.5762814882700322,20.193945703589105,48.114041522201404,30.95515041091904
488,0.16750395531617296,3.5124981090068452,20.211179651432158,48.39717146661883,30.97641957082642
489,0.1667475844024564,3.5339214773252636,20.08348027373676,48.15318939555857,31.334917039069094
490,0.16871695529278385,3.5504116380980553,20.096848784467547,48.363279773860654,31.187708814327284
491,0.16361316185365346,3.4965757107390076,20.125128744794605,48.35488004261249,31.48018389857384
492,0.1615873299617736,3.4932675110943263,20.088638614370936,48.326809071452516,31.69277231749227
493,0.16301724910573054,3.440597765845058,20.107887897129643,48.712983871536565,31.78325700100994
494,0.1600083496530882,3.4329167279207713,19.99111960547568,49.096160362246714,31.210565302691823
495,0.16089064748263354,3.4302976302721833,20.044189538118843,49.008025132023775,31.542145322429583
496,0.15731215434750884,3.408137427287704,20.103083213583023,49.01111069538314,31.513879844384796
497,0.15533657131808032,3.4030548274981474,20.172949709456912,48.90264973106373,31.431535560815966
498,0.1568024663937887,3.376431043965014,20.189769179351323,49.14342185429173,31.243577508527373
499,0.15648608295942168,3.370797613118942,20.111348593056867,49.036233669711514,31.597166583625967
500,0.15730633417211998,3.360275767916473,20.194717654566517,49.14011226984732,31.613194439720917
501,0.15495557964056078,3.355047891428554,20.109744921919336,49.27586598828148,32.14368296043642
502,0.1537237624872323,3.309842387863375,20.150048845658556,49.22056945515703,31.653802510571666
503,0.15154055137717928,3.308632150948724,20.07142327741431,49.219451886983926,31.76338601659397
504,0.1510247695656006,3.279867690342642,20.144822965571546,49.26171847626465,31.43759092248338
